"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
45,"admin.","married","high.school","no","no","no","cellular","nov","mon",113,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
27,"management","married","university.degree","no","no","no","cellular","apr","mon",444,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1,"1"
59,"retired","married","unknown","no","no","no","cellular","aug","wed",385,2,999,1,"failure",-2.9,92.201,-31.4,0.884,5076.2,"1"
37,"blue-collar","married","high.school","no","yes","no","telephone","jun","mon",90,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
51,"services","divorced","basic.4y","unknown","yes","no","telephone","may","thu",95,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
49,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","thu",1877,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
34,"technician","married","professional.course","no","yes","yes","telephone","mar","mon",44,1,999,0,"nonexistent",-1.8,92.843,-50,1.629,5099.1,"0"
41,"services","single","high.school","no","yes","yes","cellular","apr","wed",264,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"1"
26,"student","single","high.school","no","yes","no","cellular","apr","thu",116,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1,"1"
32,"admin.","single","high.school","no","no","no","cellular","apr","thu",1143,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
34,"admin.","single","high.school","no","yes","no","telephone","may","wed",593,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
58,"admin.","single","university.degree","no","no","no","telephone","may","mon",1234,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
64,"technician","married","professional.course","no","yes","no","cellular","apr","wed",250,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"0"
41,"blue-collar","single","basic.9y","no","yes","no","telephone","may","fri",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
43,"blue-collar","married","basic.4y","no","no","yes","cellular","may","thu",722,2,11,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"1"
32,"admin.","single","high.school","no","yes","no","telephone","may","fri",891,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
49,"admin.","divorced","university.degree","no","yes","no","cellular","sep","fri",283,3,3,1,"success",-3.4,92.379,-29.8,0.773,5017.5,"1"
29,"blue-collar","married","high.school","no","no","no","telephone","jun","thu",718,13,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
35,"admin.","married","high.school","no","yes","no","cellular","mar","thu",117,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"1"
27,"services","single","high.school","no","yes","no","telephone","jun","wed",179,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
28,"technician","divorced","professional.course","unknown","yes","no","telephone","may","thu",174,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
31,"management","single","high.school","no","no","no","cellular","may","wed",90,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
26,"technician","married","basic.9y","unknown","yes","no","telephone","jul","wed",367,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
45,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",791,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
53,"retired","single","basic.4y","no","yes","no","cellular","jun","mon",107,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"1"
47,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","thu",43,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
42,"management","married","university.degree","no","no","no","telephone","oct","tue",83,1,3,1,"success",-3.4,92.431,-26.9,0.728,5017.5,"1"
48,"admin.","married","high.school","no","no","yes","telephone","jun","tue",183,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
29,"self-employed","married","university.degree","no","no","no","cellular","mar","wed",197,2,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"1"
35,"admin.","single","university.degree","no","no","no","cellular","jul","fri",536,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
34,"blue-collar","married","unknown","no","yes","no","telephone","jul","thu",15,25,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",65,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
42,"technician","married","university.degree","no","no","no","cellular","aug","fri",211,3,6,2,"success",-1.7,94.027,-38.3,0.898,4991.6,"1"
30,"admin.","single","university.degree","no","no","no","cellular","jul","thu",252,1,6,2,"success",-1.7,94.215,-40.3,0.846,4991.6,"1"
49,"technician","single","university.degree","no","yes","no","cellular","apr","thu",861,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
46,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","thu",882,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"1"
30,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",111,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
31,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",1279,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
38,"management","married","unknown","unknown","no","no","telephone","jun","wed",1066,9,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"1"
49,"services","married","basic.6y","no","yes","no","cellular","apr","fri",219,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,"0"
36,"blue-collar","married","professional.course","no","yes","yes","telephone","may","thu",224,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
38,"admin.","single","university.degree","no","yes","no","cellular","mar","mon",111,2,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"1"
55,"retired","married","basic.4y","no","yes","no","cellular","apr","mon",158,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"1"
52,"management","married","university.degree","unknown","yes","no","cellular","nov","tue",419,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"1"
69,"retired","married","professional.course","no","no","yes","cellular","oct","thu",103,1,999,1,"failure",-3.4,92.431,-26.9,0.722,5017.5,"0"
31,"technician","married","professional.course","no","no","yes","telephone","jun","fri",809,6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
28,"admin.","single","university.degree","no","no","no","cellular","aug","wed",202,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,"0"
41,"self-employed","married","university.degree","no","unknown","unknown","telephone","dec","wed",595,1,999,0,"nonexistent",-3,92.713,-33,0.715,5023.5,"1"
37,"management","married","university.degree","no","yes","no","telephone","may","fri",66,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
44,"management","married","university.degree","no","no","no","cellular","aug","tue",175,2,999,2,"failure",-2.9,92.201,-31.4,0.883,5076.2,"1"
49,"management","married","university.degree","no","no","no","cellular","jun","mon",164,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"0"
