"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
51,"entrepreneur","single","basic.9y","no","no","no","cellular","may","wed",123,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
57,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",369,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
50,"blue-collar","married","unknown","unknown","yes","no","cellular","jul","thu",80,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",264,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
28,"services","married","high.school","no","yes","no","telephone","may","tue",176,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
33,"technician","divorced","professional.course","no","no","no","telephone","may","tue",259,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
24,"technician","single","university.degree","no","yes","no","cellular","apr","thu",477,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
51,"admin.","married","basic.6y","unknown","yes","no","telephone","jun","wed",140,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
47,"technician","married","professional.course","no","no","no","telephone","may","mon",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
31,"technician","married","university.degree","no","yes","no","cellular","jul","fri",166,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
27,"blue-collar","married","high.school","no","unknown","unknown","cellular","may","wed",74,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
39,"services","married","high.school","unknown","no","no","telephone","may","tue",326,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
53,"self-employed","married","basic.4y","no","no","no","telephone","may","thu",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
53,"technician","divorced","university.degree","no","yes","no","telephone","jun","fri",16,28,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
43,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",161,3,13,1,"success",-2.9,92.201,-31.4,0.838,5076.2,"0"
37,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",142,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"0"
52,"housemaid","married","basic.4y","unknown","no","no","telephone","jun","thu",92,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
30,"technician","married","university.degree","unknown","no","yes","cellular","aug","wed",96,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
38,"technician","married","professional.course","no","yes","no","telephone","jun","mon",952,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1"
41,"management","married","basic.6y","no","yes","no","telephone","may","wed",648,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
38,"admin.","divorced","university.degree","no","no","no","cellular","may","tue",187,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
45,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","jun","mon",167,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
40,"technician","married","high.school","no","yes","yes","cellular","aug","fri",105,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
54,"admin.","divorced","university.degree","no","unknown","unknown","cellular","may","wed",161,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"0"
50,"technician","married","professional.course","no","no","no","cellular","nov","fri",402,4,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
44,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","wed",94,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
33,"technician","single","high.school","no","yes","no","cellular","nov","wed",375,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
47,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","fri",310,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
26,"unknown","single","basic.9y","no","yes","yes","cellular","may","mon",64,1,3,1,"success",-1.8,92.893,-46.2,1.264,5099.1,"0"
30,"admin.","single","university.degree","no","no","no","cellular","aug","tue",145,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
31,"services","married","high.school","unknown","unknown","unknown","telephone","may","tue",374,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"self-employed","single","university.degree","no","no","no","cellular","jul","thu",609,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
54,"housemaid","married","basic.9y","no","no","no","cellular","nov","wed",362,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
33,"management","married","high.school","unknown","yes","no","telephone","aug","mon",71,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
46,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",265,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
39,"technician","single","professional.course","no","yes","no","telephone","jun","fri",127,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
49,"blue-collar","married","basic.4y","no","no","no","cellular","nov","tue",34,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
